TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-08-04,300857.SZ,0.0074183471606751,0.0679779226160593
2025-08-04,301308.SZ,0.0095493499399798,0.071010678110072
2025-08-04,600105.SH,0.0089956190318457,0.0556167162351064
2025-08-04,600111.SH,0.0262767288190618,0.0586501541941425
2025-08-04,600118.SH,0.0079115024637345,0.0631976657666073
2025-08-04,600150.SH,0.0464956415945832,0.0361445012585556
2025-08-04,600330.SH,0.0106858023437359,0.0549459180757487
2025-08-04,600487.SH,0.0320115727375902,0.055772582345111
2025-08-04,600498.SH,0.024418951725891,0.0585455026555081
2025-08-04,600522.SH,0.0151892670839556,0.0474579154720626
2025-08-04,600703.SH,0.0170461764634847,0.0479966211642586
2025-08-04,600875.SH,0.0099256672434663,0.0639493931573922
2025-08-04,601138.SH,0.0358917374864985,0.0475705387987404
2025-08-04,601869.SH,0.0561177159479603,0.0653708383169698
2025-08-04,601899.SH,0.0108354385451234,0.0423545425608938
2025-08-04,603083.SH,0.0212670300932113,0.0636254607776825
2025-08-04,603986.SH,0.0086650163227223,0.0719847620515903
2025-08-04,688008.SH,0.0324646952922651,0.0678717859322861
2025-08-04,688041.SH,0.0166437950400434,0.0713738692371981
2025-08-04,688048.SH,0.0205930503057824,0.0630560158305234
2025-08-04,688256.SH,0.0132420544397782,0.0614206011248089
2025-08-04,688525.SH,0.0281862021538288,0.0537947690675175
2025-08-05,000938.SZ,0.014546640951423,0.0456766341698905
2025-08-05,000988.SZ,0.0216636912340143,0.0750468480732157
2025-08-05,001309.SZ,0.0244502205267184,0.0714438525442445
2025-08-05,002008.SZ,0.0610235334287227,0.0575798004955252
2025-08-05,002149.SZ,0.0598093298381144,0.0732095855450156
2025-08-05,002281.SZ,0.0162069161175873,0.0750316187952487
2025-08-05,002361.SZ,0.009915389790795,0.0661627870645466
2025-08-05,002384.SZ,0.0291273177248383,0.0597228764118029
2025-08-05,002428.SZ,0.0181626994195396,0.0580845573435682
2025-08-05,002463.SZ,0.0164996728151486,0.0700699062268082
2025-08-05,002475.SZ,0.0226260261688318,0.034753282963723
2025-08-05,002709.SZ,0.0303494612070341,0.0479584515433066
2025-08-05,002837.SZ,0.0719581956167658,0.0670756707550492
2025-08-05,300058.SZ,0.0050348743415163,0.055869455952913
2025-08-05,300136.SZ,0.013083573278024,0.0517421382138019
2025-08-05,300274.SZ,0.0482296001726301,0.0694919196801369
2025-08-05,300308.SZ,0.025457759385516,0.0646849313693432
2025-08-05,300342.SZ,0.0176052992660898,0.0654347439866603
2025-08-05,300394.SZ,0.0205436586329507,0.0621587901536832
2025-08-05,300395.SZ,0.0095496553027774,0.0647776519065847
2025-08-05,300442.SZ,0.0171984804509522,0.0601243416417756
2025-08-05,300456.SZ,0.0326832122441633,0.0724884638294195
2025-08-05,300476.SZ,0.0449000260045216,0.0657381251983162
2025-08-05,300502.SZ,0.0389550014211344,0.060736366302881
2025-08-05,300548.SZ,0.0146466230470815,0.0644834785660563
2025-08-05,300750.SZ,0.0036619456661451,0.0354357006822455
2025-08-05,300857.SZ,0.0484062167860139,0.0533649187226281
2025-08-05,301308.SZ,0.010226072540893,0.0554115520986125
2025-08-05,600105.SH,0.0094928390321361,0.0523597117515796
2025-08-05,600111.SH,0.0296536993976769,0.057630200778555
2025-08-05,600118.SH,0.0100360364369086,0.0509165354437322
2025-08-05,600150.SH,0.0453504843204512,0.048508892044499
2025-08-05,600330.SH,0.012212186100416,0.0530988432421691
2025-08-05,600487.SH,0.0312033053020623,0.0570160289411884
2025-08-05,600498.SH,0.0302690036003767,0.0503868793985031
2025-08-05,600522.SH,0.0117200066081489,0.0647693666796483
2025-08-05,600703.SH,0.0170870970823986,0.0299760522204246
2025-08-05,600875.SH,0.0115575538325742,0.0588455299919611
2025-08-05,601138.SH,0.0458322603198996,0.0620837261862229
2025-08-05,601869.SH,0.0375786497577231,0.0666048974235593
2025-08-05,601899.SH,0.0108694899056594,0.0372809038889997
2025-08-05,603083.SH,0.0212817336009008,0.0663585736796393
2025-08-05,603986.SH,0.0124257271492314,0.0564058318250816
2025-08-05,688008.SH,0.0322019682007101,0.0582142775186917
2025-08-05,688041.SH,0.0191176488157099,0.0562532927816857
2025-08-05,688048.SH,0.0207481159843686,0.0667273025786832
2025-08-05,688256.SH,0.0825157363219229,0.0542718487592125
2025-08-05,688525.SH,0.0278214526664101,0.0494807890171578
2025-08-06,000938.SZ,0.0141591324020243,0.0501454440451191
2025-08-06,000988.SZ,0.0243345716618332,0.0591949723813809
2025-08-06,001309.SZ,0.0260378779478735,0.0575164528018502
2025-08-06,002008.SZ,0.0619678104732093,0.0600258810720778
2025-08-06,002149.SZ,0.0371452704252387,0.061594483806771
2025-08-06,002281.SZ,0.0180952094255946,0.0706274479067372
2025-08-06,002361.SZ,0.0134417143987878,0.0624210858305615
2025-08-06,002384.SZ,0.0363642362675694,0.063771814223196
2025-08-06,002428.SZ,0.0263889828666769,0.0596525152293183
2025-08-06,002463.SZ,0.045720387608453,0.0720538055935477
2025-08-06,002475.SZ,0.0224964791103238,0.036510199182514
2025-08-06,002709.SZ,0.0288980452106463,0.0656205809496897
2025-08-06,002837.SZ,0.0707344344509972,0.0616678019478441
2025-08-06,300058.SZ,0.0049137105827777,0.0579970227703719
2025-08-06,300136.SZ,0.0135598746035551,0.0528096077630817
2025-08-06,300274.SZ,0.0476594823187011,0.0684881151222269
2025-08-06,300308.SZ,0.0555024586553339,0.0638599139786002
2025-08-06,300342.SZ,0.0154804007069584,0.0726278099095775
2025-08-06,300394.SZ,0.0461607639784827,0.0620502173485432
2025-08-06,300395.SZ,0.0816438136322765,0.0649597169596457
2025-08-06,300442.SZ,0.016729484631334,0.0697208597212356
2025-08-06,300456.SZ,0.0334430057728621,0.0703894019139191
2025-08-06,300476.SZ,0.0581940064441731,0.0612324988569163
2025-08-06,300502.SZ,0.0745286375076089,0.0636800774749287
2025-08-06,300548.SZ,0.0262412876001538,0.0644238001307778
2025-08-06,300750.SZ,0.0176012652868247,0.0329497944069236
2025-08-06,300857.SZ,0.0486087265841019,0.0482777474122311
2025-08-06,301308.SZ,0.0129465793506132,0.0585887199516706
2025-08-06,600105.SH,0.0171431829799711,0.055671289268719
2025-08-06,600111.SH,0.0296234669385053,0.0608288625739075
2025-08-06,600118.SH,0.0091951555197159,0.0565086759099224
2025-08-06,600150.SH,0.0155820168631846,0.0691143242891597
2025-08-06,600330.SH,0.0118570889220693,0.05883999160799
2025-08-06,600487.SH,0.031677964464512,0.0526962096805026
2025-08-06,600498.SH,0.030494364195193,0.0555792179179796
2025-08-06,600522.SH,0.0120943347476621,0.0498632021202286
2025-08-06,600703.SH,0.0164579212887701,0.0328474306657033
2025-08-06,600875.SH,0.0115781516327615,0.0580249893973043
2025-08-06,601138.SH,0.0618358491737429,0.0526141471810481
2025-08-06,601869.SH,0.0223668492554895,0.0639928114309609
2025-08-06,601899.SH,0.0179522100876105,0.0374995771974969
2025-08-06,603083.SH,0.0473554726970022,0.0621272264360993
2025-08-06,603986.SH,0.0129101346379876,0.0546108241636997
2025-08-06,688008.SH,0.0132304840093887,0.0674340293812433
2025-08-06,688041.SH,0.0107371907343674,0.0610179153422009
2025-08-06,688048.SH,0.0153530600882941,0.0696542708502296
2025-08-06,688256.SH,0.0827196587148754,0.0555550917978399
2025-08-06,688525.SH,0.0265521742744568,0.051400545700321
2025-08-07,000938.SZ,0.0143889071934371,0.0497532985428171
2025-08-07,000988.SZ,0.0238321559586715,0.0731287333623307
2025-08-07,001309.SZ,0.0265221490919376,0.073484958984426
2025-08-07,002008.SZ,0.0528206340390197,0.0727255601449518
2025-08-07,002149.SZ,0.0163257147849519,0.0582597213268438
2025-08-07,002281.SZ,0.0178963003116193,0.0792020541303623
2025-08-07,002361.SZ,0.0227507930154178,0.0692135502893618
2025-08-07,002384.SZ,0.0511137259079066,0.0642583772639552
2025-08-07,002428.SZ,0.0240123889043337,0.0641103455532076
2025-08-07,002463.SZ,0.0509405347082556,0.0678404817472656
2025-08-07,002475.SZ,0.0203054331764096,0.0605338426084817
2025-08-07,002709.SZ,0.0296965854927122,0.0488994958444063
2025-08-07,002837.SZ,0.0707060835025225,0.0621277933658865
2025-08-07,300058.SZ,0.0133231360050233,0.0568092782224125
2025-08-07,300136.SZ,0.0141822441322501,0.0739582221530316
2025-08-07,300274.SZ,0.0463697536442621,0.0704952182813294
2025-08-07,300308.SZ,0.0598481431760318,0.0614729750663026
2025-08-07,300342.SZ,0.0201778023724683,0.0720047020803369
2025-08-07,300394.SZ,0.0535875543609351,0.064249104049343
2025-08-07,300395.SZ,0.0829803506849024,0.0671279382741079
2025-08-07,300442.SZ,0.0179045100401927,0.0599185230043327
2025-08-07,300456.SZ,0.0290534970061734,0.0666509825565926
2025-08-07,300476.SZ,0.0613499345865681,0.0664273510026877
2025-08-07,300502.SZ,0.0749669174539309,0.0612682557115994
2025-08-07,300548.SZ,0.0398997092847936,0.058148150822931
2025-08-07,300750.SZ,0.0200557289101331,0.0302953367886918
2025-08-07,300857.SZ,0.0486498989372869,0.0561858716021033
2025-08-07,301308.SZ,0.0130064072894521,0.0695111171689149
2025-08-07,600105.SH,0.018224608674971,0.0617180559530731
2025-08-07,600111.SH,0.0166308437905721,0.0565889948116497
2025-08-07,600118.SH,0.0163092922044135,0.0537675968143955
2025-08-07,600150.SH,0.0217213308062783,0.0799877807234131
2025-08-07,600330.SH,0.0205962867443223,0.0682567347868653
2025-08-07,600487.SH,0.0345328246299228,0.0505864901115828
2025-08-07,600498.SH,0.030480745377759,0.0677522802160853
2025-08-07,600522.SH,0.0138570264344561,0.0493059542741694
2025-08-07,600703.SH,0.0180693767646821,0.0332858313126404
2025-08-07,600875.SH,0.0114347781368854,0.0557222126389501
2025-08-07,601138.SH,0.0595318629694888,0.0614617580666762
2025-08-07,601869.SH,0.0423301120675215,0.0593725032237371
2025-08-07,601899.SH,0.0180045116792073,0.033126640082229
2025-08-07,603083.SH,0.0547981601481514,0.0603258441822491
2025-08-07,603986.SH,0.0128093737499209,0.0521919019877855
2025-08-07,688008.SH,0.0107176512047091,0.0678654837711135
2025-08-07,688041.SH,0.039268416420814,0.0581211293498282
2025-08-07,688048.SH,0.0186508357990249,0.0634758707548617
2025-08-07,688256.SH,0.0935485686166772,0.0573162135101335
2025-08-07,688525.SH,0.0313649304571439,0.0684179354504014
2025-08-08,000938.SZ,0.0129330248206779,0.0442425055987638
2025-08-08,000988.SZ,0.0238053910865758,0.0592725405363551
2025-08-08,001309.SZ,0.0250112511815317,0.0759948010488334
2025-08-08,002008.SZ,0.047064982358883,0.0678129326966237
2025-08-08,002149.SZ,0.0148936158674763,0.0619698524691956
2025-08-08,002281.SZ,0.0179781857085388,0.0605866344097099
2025-08-08,002361.SZ,0.0220252903866397,0.0695735554233576
2025-08-08,002384.SZ,0.056146356075497,0.0701262254589374
2025-08-08,002428.SZ,0.0229378510957553,0.0651761390213661
2025-08-08,002463.SZ,0.05097630747771,0.0656213814219135
2025-08-08,002475.SZ,0.0191175264669588,0.0381038422107025
2025-08-08,002709.SZ,0.0337957526829583,0.0486579825000549
2025-08-08,002837.SZ,0.0697180502548481,0.0595595382892961
2025-08-08,300058.SZ,0.0160911770739965,0.0727945216183493
2025-08-08,300136.SZ,0.0329191114244706,0.0545193799814247
2025-08-08,300274.SZ,0.0401214982274645,0.0733716403166352
2025-08-08,300308.SZ,0.059879451421362,0.0673821834740537
2025-08-08,300342.SZ,0.0175281849513335,0.0751402137017824
2025-08-08,300394.SZ,0.0540693988992626,0.0631929022381132
2025-08-08,300395.SZ,0.0987149011811647,0.0673448063867402
2025-08-08,300442.SZ,0.0244687391823135,0.0763995631644914
2025-08-08,300456.SZ,0.0411879549932947,0.0784463444268156
2025-08-08,300476.SZ,0.0621121288386912,0.0650635705634207
2025-08-08,300502.SZ,0.0750087152496284,0.0624600212041137
2025-08-08,300548.SZ,0.039743022220463,0.059331062112419
2025-08-08,300750.SZ,0.0200806209282251,0.0309505982473687
2025-08-08,300857.SZ,0.051226503068716,0.0508854308695666
2025-08-08,301308.SZ,0.0146244730487214,0.0518016446046579
2025-08-08,600105.SH,0.0181702275305335,0.0564623299608805
2025-08-08,600111.SH,0.0181978791418065,0.066296388629061
2025-08-08,600118.SH,0.0165081855739124,0.0687439191385527
2025-08-08,600150.SH,0.0217440339815347,0.07914026083244
2025-08-08,600330.SH,0.0231441901580336,0.0564295733318828
2025-08-08,600487.SH,0.0282165075179164,0.0712232234499078
2025-08-08,600498.SH,0.0303094525037759,0.0707579362878279
2025-08-08,600522.SH,0.0236011268161638,0.0676359105705664
2025-08-08,600703.SH,0.0177790273426715,0.0324974428747549
2025-08-08,600875.SH,0.0075891941557795,0.0603479588369195
2025-08-08,601138.SH,0.0607205385252399,0.05941887511462
2025-08-08,601869.SH,0.0395436742693998,0.0599529185502643
2025-08-08,601899.SH,0.0173949291019646,0.0340074573329087
2025-08-08,603083.SH,0.0546632178867628,0.0624247783099729
2025-08-08,603986.SH,0.013731909019855,0.0502872661157164
2025-08-08,688008.SH,0.0213085931648509,0.0590996404977589
2025-08-08,688041.SH,0.0394389912006078,0.0582420176348687
2025-08-08,688048.SH,0.0178488223976507,0.0651875032948377
2025-08-08,688256.SH,0.094099116501199,0.0579088692814015
2025-08-08,688525.SH,0.0310741902139072,0.0670418726513503
2025-08-11,000938.SZ,0.0205409887019643,0.0512928951795098
2025-08-11,000988.SZ,0.0174875034466767,0.080685749369376
2025-08-11,001309.SZ,0.013878973968736,0.0822579923801439
2025-08-11,002008.SZ,0.0215971318667799,0.0842119844872306
2025-08-11,002149.SZ,0.020018022213376,0.0618923526443701
2025-08-11,002281.SZ,0.0222089645719775,0.0626454802312894
2025-08-11,002361.SZ,0.0244277830007197,0.0595167532772125
2025-08-11,002384.SZ,0.0532475689519582,0.0681967680662134
2025-08-11,002428.SZ,0.0227190525715012,0.0653890993781064
2025-08-11,002463.SZ,0.050544003161568,0.0684457270534047
2025-08-11,002475.SZ,0.0119858292067246,0.0678780459825346
2025-08-11,002709.SZ,0.021517724252427,0.0790600417269661
2025-08-11,002837.SZ,0.0743168408173738,0.0742907172273613
2025-08-11,300058.SZ,0.0224879524537727,0.0652607138124501
2025-08-11,300136.SZ,0.0313193569238738,0.058093789568901
2025-08-11,300274.SZ,0.0372753000700947,0.0842538456862063
2025-08-11,300308.SZ,0.0707701743580605,0.0682385198397204
2025-08-11,300342.SZ,0.0174300763998416,0.0803967632122053
2025-08-11,300394.SZ,0.0540627092523259,0.0644454471464495
2025-08-11,300395.SZ,0.0997159545343638,0.0734986564777385
2025-08-11,300442.SZ,0.0413846819463702,0.072417773811158
2025-08-11,300456.SZ,0.0534598688809351,0.0672328322334038
2025-08-11,300476.SZ,0.0577926608049199,0.0685001340648758
2025-08-11,300502.SZ,0.0736059425024833,0.0656272285163902
2025-08-11,300548.SZ,0.0519013646851201,0.0636825147936981
2025-08-11,300750.SZ,0.0204170196015471,0.0324238039451435
2025-08-11,300857.SZ,0.0579277792618521,0.0521544646060892
2025-08-11,301308.SZ,0.0122467062830437,0.0638953652981606
2025-08-11,600105.SH,0.018167699741738,0.0579722478914572
2025-08-11,600111.SH,0.0463438764678755,0.0650777362999563
2025-08-11,600118.SH,0.0164564455317131,0.0574134697974764
2025-08-11,600150.SH,0.0176769300776843,0.0788878188709723
2025-08-11,600330.SH,0.0481189377942799,0.0641032551674113
2025-08-11,600487.SH,0.022276923191732,0.0863496032137981
2025-08-11,600498.SH,0.025148997293868,0.0796889395990554
2025-08-11,600522.SH,0.0227472705749588,0.0574072861236043
2025-08-11,600703.SH,0.0129577926652384,0.0552976127289636
2025-08-11,600875.SH,0.0088752663943076,0.0622107021128206
2025-08-11,601138.SH,0.0607819442605481,0.0579343317773083
2025-08-11,601869.SH,0.0427410655264394,0.0679739658966121
2025-08-11,601899.SH,0.0193496232791681,0.0308159631951259
2025-08-11,603083.SH,0.0663513035335447,0.0631185055856645
2025-08-11,603986.SH,0.0159706585661497,0.0520170456667368
2025-08-11,688008.SH,0.0220269362516239,0.0616604010771275
2025-08-11,688041.SH,0.0396014445535449,0.055836858282761
2025-08-11,688048.SH,0.0364422251477249,0.0664427002198041
2025-08-11,688256.SH,0.0944737809450531,0.0572397884455613
2025-08-11,688525.SH,0.0250948179408709,0.0735858964640926
2025-08-12,000938.SZ,0.0207599231898802,0.04999534447395
2025-08-12,000988.SZ,0.0179813460228195,0.0666338021135487
2025-08-12,001309.SZ,0.0148218394754563,0.0779269057094832
2025-08-12,002008.SZ,0.0208689411386571,0.0766562539898583
2025-08-12,002149.SZ,0.0195910188141748,0.0610211217422014
2025-08-12,002281.SZ,0.021275483388466,0.0749973171683858
2025-08-12,002361.SZ,0.0250241280934845,0.0715882376961162
2025-08-12,002384.SZ,0.0553664897698969,0.0754176528274157
2025-08-12,002428.SZ,0.0479507561838603,0.0653890993781064
2025-08-12,002463.SZ,0.0505525836807229,0.0680659667271324
2025-08-12,002475.SZ,0.0130889178288214,0.0555755701915356
2025-08-12,002709.SZ,0.020376669078968,0.0661868125944178
2025-08-12,002837.SZ,0.0650294426023707,0.0725935855613948
2025-08-12,300058.SZ,0.0227116787611996,0.0628091566657637
2025-08-12,300136.SZ,0.0313329509305614,0.0568650624174783
2025-08-12,300274.SZ,0.032722990579434,0.0801716115269223
2025-08-12,300308.SZ,0.0720177107002707,0.0724310383523218
2025-08-12,300342.SZ,0.0162765045160078,0.0729765897605025
2025-08-12,300394.SZ,0.0669510015337281,0.0728668912406547
2025-08-12,300395.SZ,0.1051851480778962,0.0667478646056364
2025-08-12,300442.SZ,0.0412176229210019,0.0712767382749249
2025-08-12,300456.SZ,0.0727446783386353,0.0691470882246969
2025-08-12,300476.SZ,0.0492270355927513,0.0724209154412561
2025-08-12,300502.SZ,0.0720153360491355,0.0708588910183878
2025-08-12,300548.SZ,0.0519757421008769,0.0647521807359089
2025-08-12,300620.SZ,0.1121144977058017,0.0902071353590496
2025-08-12,300750.SZ,0.0220250334793042,0.0410503549606912
2025-08-12,300857.SZ,0.0355429364211831,0.0790988197197702
2025-08-12,301308.SZ,0.012041687337464,0.0675935699809364
2025-08-12,600105.SH,0.0180723616817821,0.0598123802896732
2025-08-12,600111.SH,0.0469833056291397,0.0652898591981163
2025-08-12,600118.SH,0.0160714504471178,0.0703300101287942
2025-08-12,600150.SH,0.0172026249353907,0.0763259162342931
2025-08-12,600330.SH,0.0495872080166954,0.0601080317807832
2025-08-12,600487.SH,0.0264631454351686,0.0682177255200659
2025-08-12,600498.SH,0.0184229326915187,0.0823093069558386
2025-08-12,600522.SH,0.0229408148824039,0.0553700387298523
2025-08-12,600703.SH,0.0129246058175863,0.0390334014419971
2025-08-12,600875.SH,0.0072237270274798,0.06127955410907
2025-08-12,601138.SH,0.0628316289304106,0.0619967936877674
2025-08-12,601869.SH,0.0516281345743649,0.0675177333561059
2025-08-12,601899.SH,0.0219028740041251,0.0317681503322741
2025-08-12,603083.SH,0.0788413643121465,0.0673425166601231
2025-08-12,603986.SH,0.0155734204047274,0.068470629265204
2025-08-12,688008.SH,0.0241847808851275,0.0608620867364892
2025-08-12,688041.SH,0.0401546524102714,0.0694572165520649
2025-08-12,688048.SH,0.0372747495622915,0.0645889016053878
2025-08-12,688256.SH,0.048320933439991,0.0724262936805021
2025-08-12,688525.SH,0.0251621412261816,0.0815747432582336
2025-08-13,000938.SZ,0.0319408112951088,0.058103159924814
2025-08-13,000988.SZ,0.0215112946799178,0.0770987022801391
2025-08-13,001309.SZ,0.0119382736411248,0.0610555165424887
2025-08-13,002008.SZ,0.0180276722712323,0.0735972541287852
2025-08-13,002149.SZ,0.0199783026972409,0.062102028325256
2025-08-13,002281.SZ,0.0468709453921203,0.0789637078055224
2025-08-13,002361.SZ,0.0238247475215707,0.0725213411494667
2025-08-13,002384.SZ,0.0508249874514846,0.0675899963693442
2025-08-13,002428.SZ,0.0611838273545121,0.0682210536192803
2025-08-13,002463.SZ,0.02726615177891,0.0728511935652026
2025-08-13,002475.SZ,0.0167459558841143,0.066462151818244
2025-08-13,002709.SZ,0.0204219540093722,0.0594161719184326
2025-08-13,002837.SZ,0.0636338075156499,0.0745297361468606
2025-08-13,300058.SZ,0.0228371047894329,0.06033713774047
2025-08-13,300136.SZ,0.0375021806164256,0.0571428999973311
2025-08-13,300274.SZ,0.0328655439031226,0.0769401008305801
2025-08-13,300308.SZ,0.0539856242830494,0.0753080317369207
2025-08-13,300342.SZ,0.0162497506587213,0.072383106397995
2025-08-13,300394.SZ,0.0541088674977159,0.0692500601720843
2025-08-13,300395.SZ,0.0670217476119396,0.0821201715110777
2025-08-13,300442.SZ,0.0416149768761728,0.0716138828873587
2025-08-13,300456.SZ,0.0754487524667591,0.0611012546682228
2025-08-13,300476.SZ,0.0329535768951178,0.0751062617533545
2025-08-13,300502.SZ,0.032645692128004,0.0828583484389688
2025-08-13,300548.SZ,0.0534830637883049,0.0625912260681408
2025-08-13,300620.SZ,0.0830099808957667,0.0932978552262452
2025-08-13,300750.SZ,0.0142186885667154,0.0498370246517024
2025-08-13,300857.SZ,0.0353347123450009,0.0725626119549275
2025-08-13,301308.SZ,0.0140309803162655,0.068371811575013
2025-08-13,600105.SH,0.0105367595601521,0.0722942300125693
2025-08-13,600111.SH,0.0479635443692123,0.0653777592136312
2025-08-13,600118.SH,0.0172621916963333,0.0699458770640068
2025-08-13,600330.SH,0.0494840269956346,0.0591965515680354
2025-08-13,600487.SH,0.0262009268223404,0.0645175973698897
2025-08-13,600498.SH,0.018026827699756,0.0726196176687649
2025-08-13,600522.SH,0.0226681419542913,0.0589276304769408
2025-08-13,600703.SH,0.0444811388834557,0.0360100563087672
2025-08-13,600875.SH,0.0074162358860911,0.0612476655054815
2025-08-13,601138.SH,0.0470606222683466,0.0733220182046969
2025-08-13,601869.SH,0.05354011965507,0.0703230624731709
2025-08-13,601899.SH,0.0160837620807911,0.0520954768702416
2025-08-13,603083.SH,0.0676382452568098,0.0613468241520812
2025-08-13,603986.SH,0.0202181555122786,0.059865915884704
2025-08-13,688008.SH,0.029001154402933,0.0545079919189588
2025-08-13,688041.SH,0.0449989070857202,0.0586418092535156
2025-08-13,688048.SH,0.0371465916240907,0.0615736564314377
2025-08-13,688256.SH,0.0601685980050135,0.0784158383978404
2025-08-13,688525.SH,0.02532533759259,0.0624761927182738
2025-08-14,000938.SZ,0.0325944523996563,0.0657158008693901
2025-08-14,000988.SZ,0.0181968324009961,0.0689370761204511
2025-08-14,001309.SZ,0.0262855754098515,0.0661517399372
2025-08-14,002008.SZ,0.0186269965345281,0.0708054949015934
2025-08-14,002149.SZ,0.0164915910244188,0.0614516695962782
2025-08-14,002281.SZ,0.050723278436505,0.0727093866519052
2025-08-14,002361.SZ,0.0161930642783694,0.0719577478699854
2025-08-14,002384.SZ,0.0366163212722019,0.0699676481324362
2025-08-14,002428.SZ,0.0635822805238173,0.072378548901892
2025-08-14,002463.SZ,0.0134607210398337,0.0741693862010208
2025-08-14,002475.SZ,0.0286967253303577,0.0444961757846096
2025-08-14,002709.SZ,0.0198103552338231,0.0759370699007859
2025-08-14,002837.SZ,0.0703176110662072,0.0735580343018365
2025-08-14,300058.SZ,0.0194519105879356,0.0725444455395973
2025-08-14,300136.SZ,0.0378478104158553,0.0711686065978343
2025-08-14,300274.SZ,0.0350275206649475,0.0751913353959506
2025-08-14,300308.SZ,0.0491183836878329,0.0754737450875651
2025-08-14,300342.SZ,0.0133082910940054,0.075781709075396
2025-08-14,300394.SZ,0.0509660371608508,0.0750030227517171
2025-08-14,300395.SZ,0.0652731325230575,0.0741354994490229
2025-08-14,300442.SZ,0.0413395970335814,0.0666078731512486
2025-08-14,300456.SZ,0.0781242559961573,0.0715286422096228
2025-08-14,300476.SZ,0.0284393438380738,0.07464563833858
2025-08-14,300502.SZ,0.0312658246893199,0.0809741102104927
2025-08-14,300548.SZ,0.0521770277967836,0.0662164343177618
2025-08-14,300620.SZ,0.0875903978767893,0.0922184563654934
2025-08-14,300750.SZ,0.0099485571262364,0.0477717099648338
2025-08-14,300857.SZ,0.0368098140712846,0.0752324978800411
2025-08-14,301308.SZ,0.013543042628815,0.0725772153611743
2025-08-14,600105.SH,0.0099972084063975,0.0817231701222177
2025-08-14,600111.SH,0.0478368873820365,0.0645436591591344
2025-08-14,600118.SH,0.010772703113793,0.0702989689544607
2025-08-14,600330.SH,0.0485982501889069,0.0778773355943639
2025-08-14,600487.SH,0.0227926006088793,0.0742500981771422
2025-08-14,600498.SH,0.0147557358301651,0.077617954641699
2025-08-14,600522.SH,0.0226766430979259,0.0724308131517045
2025-08-14,600703.SH,0.0438172393891825,0.0438674075976979
2025-08-14,600875.SH,0.008148444606759,0.0612476655054815
2025-08-14,601138.SH,0.0531758058171809,0.0708341347751403
2025-08-14,601869.SH,0.0555827468188498,0.067347154513189
2025-08-14,601899.SH,0.0157856644009768,0.0466709264600166
2025-08-14,603083.SH,0.0674001396142485,0.0666758063509068
2025-08-14,603986.SH,0.0398521774953505,0.0765561018907495
2025-08-14,688008.SH,0.0295177235641999,0.0682147056279208
2025-08-14,688041.SH,0.0244342491151649,0.0701913976244085
2025-08-14,688048.SH,0.0342169779563234,0.0681610222866863
2025-08-14,688256.SH,0.042208391282324,0.0792677233322218
2025-08-14,688525.SH,0.0184931912480829,0.0774636273694478
2025-08-15,000938.SZ,0.0379491539079353,0.0553467039893709
2025-08-15,000988.SZ,0.0370210065232637,0.0637541215419803
2025-08-15,001309.SZ,0.028350894835446,0.062525912249731
2025-08-15,002008.SZ,0.0213103011184328,0.0674597252016428
2025-08-15,002149.SZ,0.024918351166466,0.0621581015926653
2025-08-15,002281.SZ,0.0534639222347393,0.0645957958261783
2025-08-15,002361.SZ,0.0155166564562973,0.0699305177638266
2025-08-15,002384.SZ,0.0322040160286658,0.0660392604451971
2025-08-15,002428.SZ,0.0635195943665166,0.0688531228091634
2025-08-15,002463.SZ,0.0214664618522738,0.0720353591137241
2025-08-15,002475.SZ,0.0291704514155886,0.0453397015334794
2025-08-15,002709.SZ,0.0104632588211571,0.0768600517940453
2025-08-15,002837.SZ,0.0575935420559393,0.0693496104686636
2025-08-15,300058.SZ,0.0222914948567018,0.0729800112391694
2025-08-15,300136.SZ,0.0227285585336722,0.0735673344215925
2025-08-15,300274.SZ,0.0299785702188047,0.0695506060017843
2025-08-15,300308.SZ,0.0539544021645832,0.0750856229284267
2025-08-15,300342.SZ,0.0114153316476511,0.0581570825286307
2025-08-15,300394.SZ,0.0514170790063465,0.0678356789844592
2025-08-15,300395.SZ,0.0505480766757181,0.0790209310335734
2025-08-15,300442.SZ,0.0447157508168327,0.067477271371892
2025-08-15,300456.SZ,0.0696283751680361,0.0661071513215859
2025-08-15,300476.SZ,0.0278819350940435,0.0741588827856399
2025-08-15,300502.SZ,0.0409997185677482,0.0745887020670674
2025-08-15,300548.SZ,0.0527685466212965,0.0662990972424011
2025-08-15,300620.SZ,0.0873154813095545,0.0718853053648564
2025-08-15,300750.SZ,0.0162701637415545,0.0373425339676601
2025-08-15,300857.SZ,0.0357743139841123,0.0795856069000792
2025-08-15,301308.SZ,0.0206285234183549,0.0793144042460674
2025-08-15,600105.SH,0.0122409448203735,0.0578055024422061
2025-08-15,600111.SH,0.0572795461112645,0.0698746780236913
2025-08-15,600118.SH,0.0133870345321314,0.0492496741138147
2025-08-15,600330.SH,0.0474922004889752,0.0741607505599722
2025-08-15,600487.SH,0.0213244647256073,0.0757610565680006
2025-08-15,600498.SH,0.0173666017455718,0.0626024065952522
2025-08-15,600522.SH,0.0102155527853455,0.0745901150958925
2025-08-15,600703.SH,0.0441514276894353,0.0394278510418901
