TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-07-14,600875.SH,0.0451536052168027,0.0169201637990397
2025-07-14,601138.SH,0.0279541278568409,0.0291748689878077
2025-07-14,601869.SH,0.0438746111356467,0.026356939972757
2025-07-14,601899.SH,0.0120562442789074,0.0207706930798866
2025-07-14,603083.SH,0.049093860560785,0.0345670773702913
2025-07-14,603986.SH,0.0180732023804187,0.0191304572226676
2025-07-14,688008.SH,0.0183412103192417,0.0216186601902114
2025-07-14,688041.SH,0.0050972165372793,0.018099877554326
2025-07-14,688048.SH,0.0218231042868604,0.0292133770161577
2025-07-14,688256.SH,0.0234940140352902,0.0266867704765533
2025-07-14,688525.SH,0.0173387185778716,0.0210148539591433
2025-07-15,000938.SZ,0.0084036333824462,0.0230587796143436
2025-07-15,000988.SZ,0.0206267141177935,0.0290310488520995
2025-07-15,001309.SZ,0.0168296067757371,0.02569933671751
2025-07-15,002008.SZ,0.0101106618764384,0.0184611848779085
2025-07-15,002149.SZ,0.010166754158258,0.0338839109265407
2025-07-15,002281.SZ,0.0218791308738794,0.0309629773495017
2025-07-15,002361.SZ,0.0091478134728786,0.0222701664672739
2025-07-15,002384.SZ,0.0462565883345704,0.0464490416731695
2025-07-15,002428.SZ,0.0125906607407338,0.0267936134967573
2025-07-15,002463.SZ,0.0443589621278314,0.036872377836204
2025-07-15,002475.SZ,0.0295872395945668,0.0251238715330228
2025-07-15,002709.SZ,0.028613673407969,0.0217661522189682
2025-07-15,002837.SZ,0.0321780083659605,0.0342134396123449
2025-07-15,300058.SZ,0.0101108540246097,0.0238353417550874
2025-07-15,300136.SZ,0.0254764374829537,0.019731620769814
2025-07-15,300274.SZ,0.0150671426944843,0.0283072288351539
2025-07-15,300308.SZ,0.0288670498648857,0.0507582203291301
2025-07-15,300342.SZ,0.0081600378210714,0.0230399574635126
2025-07-15,300394.SZ,0.0302337825840039,0.0472266242642872
2025-07-15,300395.SZ,0.0546736456666093,0.0386068035787425
2025-07-15,300442.SZ,0.0193015379458487,0.0403884196110829
2025-07-15,300456.SZ,0.0094577855557007,0.0198719874141477
2025-07-15,300476.SZ,0.0555194039229868,0.0483144573334171
2025-07-15,300502.SZ,0.0504160763531665,0.0468416512844714
2025-07-15,300548.SZ,0.0392254769554459,0.0459388615318831
2025-07-15,300620.SZ,0.0203437609614034,0.0412631266095479
2025-07-15,300750.SZ,0.0208925978234385,0.0214417510938506
2025-07-15,300857.SZ,0.0187103458963932,0.0252379498882308
2025-07-15,301308.SZ,0.0127845335338085,0.0243098416907061
2025-07-15,600105.SH,0.0190490714798386,0.0351425634257906
2025-07-15,600111.SH,0.0530616509413114,0.0390068937645281
2025-07-15,600118.SH,0.0097740541936136,0.0180332514434965
2025-07-15,600150.SH,0.010070479512774,0.0224149079200206
2025-07-15,600330.SH,0.0123115396685753,0.0197940934838053
2025-07-15,600487.SH,0.0157756606167905,0.0189520977528408
2025-07-15,600498.SH,0.0133465966292702,0.0196126441584603
2025-07-15,600522.SH,0.014797977620106,0.0173749993840196
2025-07-15,600703.SH,0.0078645167226045,0.0167239749864701
2025-07-15,600875.SH,0.0619820353615091,0.0173017934949265
2025-07-15,601138.SH,0.0167199853451439,0.0313655040285037
2025-07-15,601869.SH,0.0442390682868894,0.0243686257497683
2025-07-15,601899.SH,0.0158638084278622,0.0204179592508208
2025-07-15,603083.SH,0.0490643616056405,0.0387797278958382
2025-07-15,603986.SH,0.0158144151205794,0.0216050785948296
2025-07-15,688008.SH,0.0124778081859553,0.0257164872638667
2025-07-15,688041.SH,0.0064225522734471,0.0183886610018496
2025-07-15,688048.SH,0.0228422539076304,0.0310742026069764
2025-07-15,688256.SH,0.0232976569129705,0.0268412298188631
2025-07-15,688525.SH,0.0148909593282642,0.0236167493485558
2025-07-16,000938.SZ,0.0081591047381317,0.0210424705007227
2025-07-16,000988.SZ,0.0209834823467427,0.0253836365467776
2025-07-16,001309.SZ,0.0309292151991678,0.0265955917302845
2025-07-16,002008.SZ,0.010316005980532,0.0177922133619157
2025-07-16,002149.SZ,0.0163855018223732,0.0266599941726216
2025-07-16,002281.SZ,0.02001846192381,0.0285373325875611
2025-07-16,002361.SZ,0.0148279262575504,0.0218372433323637
2025-07-16,002384.SZ,0.0447488838379427,0.0383034562509478
2025-07-16,002428.SZ,0.0154697897193502,0.0273415463829166
2025-07-16,002463.SZ,0.041349473871003,0.0352018720760146
2025-07-16,002475.SZ,0.0294579985212859,0.0241658743779676
2025-07-16,002709.SZ,0.0288051522904981,0.0202180550582301
2025-07-16,002837.SZ,0.0282276158072607,0.0364914874100561
2025-07-16,300058.SZ,0.0092964743343456,0.0247737215647211
2025-07-16,300136.SZ,0.0253720002444177,0.0197866291510611
2025-07-16,300274.SZ,0.0158363913238038,0.0262727821530728
2025-07-16,300308.SZ,0.0272186418938673,0.0457354722382139
2025-07-16,300342.SZ,0.0081582170301409,0.0207110531135538
2025-07-16,300394.SZ,0.0188605993428443,0.0424658087446251
2025-07-16,300395.SZ,0.0533687177685673,0.0407683697031924
2025-07-16,300442.SZ,0.0226010637099175,0.0351342783166392
2025-07-16,300456.SZ,0.0094985232388187,0.0197415011111078
2025-07-16,300476.SZ,0.0494133973998355,0.0405237973995952
2025-07-16,300502.SZ,0.0370147049101474,0.054648406269126
2025-07-16,300548.SZ,0.0173200552692318,0.058630570403662
2025-07-16,300620.SZ,0.0346828788011594,0.0324710655012225
2025-07-16,300750.SZ,0.0201255126320644,0.0208709377904624
2025-07-16,300857.SZ,0.0135034360347987,0.0270723845824798
2025-07-16,301308.SZ,0.0105326364696529,0.0239866514091937
2025-07-16,600105.SH,0.0196676909828307,0.0324866499580011
2025-07-16,600111.SH,0.0536571052461526,0.0357635081963275
2025-07-16,600118.SH,0.0065661219763026,0.0204188037521048
2025-07-16,600150.SH,0.0098705800016176,0.0222723651291713
2025-07-16,600330.SH,0.0127471679720578,0.0193619415505471
2025-07-16,600487.SH,0.0169039106886788,0.0191949609987771
2025-07-16,600498.SH,0.0151472234419444,0.0206412228121432
2025-07-16,600522.SH,0.0157833498565807,0.0172392057141433
2025-07-16,600703.SH,0.0074754532377753,0.0170001386502735
2025-07-16,600875.SH,0.0752209473526749,0.0170867645692733
2025-07-16,601138.SH,0.0156408841781821,0.0282495404638996
2025-07-16,601869.SH,0.0442522299053893,0.0264940048454639
2025-07-16,601899.SH,0.0158818129503445,0.019261095197668
2025-07-16,603083.SH,0.0466699446549145,0.0344553598363769
2025-07-16,603986.SH,0.0161186218462939,0.0206381276655074
2025-07-16,688008.SH,0.0123955380950332,0.025539053387657
2025-07-16,688041.SH,0.0058046039959165,0.0198456750643156
2025-07-16,688048.SH,0.0206447691352934,0.0299285177569133
2025-07-16,688256.SH,0.0093270272071934,0.0346317604217795
2025-07-16,688525.SH,0.0143788547537186,0.0211017151301859
2025-07-17,000938.SZ,0.0093631336935357,0.0213411149290537
2025-07-17,000988.SZ,0.0122829759501591,0.0304732498008666
2025-07-17,001309.SZ,0.0309621675264423,0.026019345387372
2025-07-17,002008.SZ,0.0343993030502921,0.0201346302102285
2025-07-17,002149.SZ,0.016738199525645,0.0260233790000038
2025-07-17,002281.SZ,0.0106540734700671,0.0345313631393808
2025-07-17,002361.SZ,0.0146332996788299,0.0205589904779141
2025-07-17,002384.SZ,0.0135956875972756,0.0439862922549567
2025-07-17,002428.SZ,0.0271287207333945,0.0246881345153285
2025-07-17,002463.SZ,0.0187736074715323,0.041833858447632
2025-07-17,002475.SZ,0.0103800571020056,0.0321016030185124
2025-07-17,002709.SZ,0.0189096384342388,0.0294571431439688
2025-07-17,002837.SZ,0.0278489126786269,0.0286721990249598
2025-07-17,300058.SZ,0.0116782305859457,0.0231846093829781
2025-07-17,300136.SZ,0.026489384993738,0.0228330160430014
2025-07-17,300274.SZ,0.0250553583541258,0.0281787739482221
2025-07-17,300308.SZ,0.022367982154844,0.0422629914369219
2025-07-17,300342.SZ,0.0110388597954857,0.021848202346063
2025-07-17,300394.SZ,0.021834435226324,0.0382738713607762
2025-07-17,300395.SZ,0.0604342184624897,0.0477354663292344
2025-07-17,300442.SZ,0.0226495511654991,0.0316067868277813
2025-07-17,300456.SZ,0.0101527739738715,0.020209901176815
2025-07-17,300476.SZ,0.0281342545448368,0.0479563056324245
2025-07-17,300502.SZ,0.0133777373527381,0.0540623611102588
2025-07-17,300548.SZ,0.0332791440699282,0.0447996740431407
2025-07-17,300620.SZ,0.0315258921707449,0.0377970143284193
2025-07-17,300750.SZ,0.0202392397959483,0.0196748286685634
2025-07-17,300857.SZ,0.0125417894655509,0.0248563439539087
2025-07-17,301308.SZ,0.0243494193455342,0.0215501513159152
2025-07-17,600105.SH,0.0196622564671749,0.0279830477607759
2025-07-17,600111.SH,0.0644489406736808,0.0404991443219846
2025-07-17,600118.SH,0.0087084871192877,0.0179702371521628
2025-07-17,600150.SH,0.0104696148248874,0.0225256077835974
2025-07-17,600330.SH,0.0172011256303599,0.0246525872241899
2025-07-17,600487.SH,0.0109658090931358,0.0241708944726391
2025-07-17,600498.SH,0.0093086741314984,0.0226636759591775
2025-07-17,600522.SH,0.0137439279162729,0.0191563525792608
2025-07-17,600703.SH,0.0100333745497424,0.0179803499378595
2025-07-17,600875.SH,0.0756826992934264,0.0173587570749861
2025-07-17,601138.SH,0.0316871148970882,0.0299889241359767
2025-07-17,601869.SH,0.0144578747553877,0.0388442793023903
2025-07-17,601899.SH,0.0159232011718601,0.0191973780844667
2025-07-17,603083.SH,0.0202937560354819,0.0482780991313353
2025-07-17,603986.SH,0.0079321415069219,0.0242574426314003
2025-07-17,688008.SH,0.0103646617308639,0.0237050516076967
2025-07-17,688041.SH,0.0075503745891464,0.0196474239454952
2025-07-17,688048.SH,0.0091705435423683,0.0328315865267229
2025-07-17,688256.SH,0.0098134729265559,0.0305496822399107
2025-07-17,688525.SH,0.0165284376365551,0.0210623227799889
2025-07-18,000938.SZ,0.0093053885720171,0.0204632946724386
2025-07-18,000988.SZ,0.0105366862731097,0.0269003762412505
2025-07-18,001309.SZ,0.0340751834672574,0.024138997839776
2025-07-18,002008.SZ,0.0352071767368898,0.0189167531995606
2025-07-18,002149.SZ,0.014376890995241,0.0287250934960734
2025-07-18,002281.SZ,0.0101486897438325,0.0292758534431838
2025-07-18,002361.SZ,0.0142885976937816,0.0211055470576514
2025-07-18,002384.SZ,0.0109410523113982,0.0516078138400756
2025-07-18,002428.SZ,0.0275988242753507,0.0244077194437461
2025-07-18,002463.SZ,0.0167495131202288,0.0377091059711609
2025-07-18,002475.SZ,0.0088254145029936,0.0272209213935909
2025-07-18,002709.SZ,0.0187189132574023,0.0258851465050083
2025-07-18,002837.SZ,0.0247962866390354,0.0323348486125338
2025-07-18,300058.SZ,0.0212232167777366,0.023007605966488
2025-07-18,300136.SZ,0.0265846731855527,0.0198431079492357
2025-07-18,300274.SZ,0.0226638659753968,0.0262125987765536
2025-07-18,300308.SZ,0.0202886691219485,0.0465740682085054
2025-07-18,300342.SZ,0.0109864155884707,0.0210364013571176
2025-07-18,300394.SZ,0.0204558357294556,0.0430193467595073
2025-07-18,300395.SZ,0.061143488424602,0.0402049083474345
2025-07-18,300442.SZ,0.0236815250035176,0.0322448713772034
2025-07-18,300456.SZ,0.0115525854963957,0.0191233815612574
2025-07-18,300476.SZ,0.0188180499534818,0.0471815135098969
2025-07-18,300502.SZ,0.0130703262438215,0.0504376635769574
2025-07-18,300548.SZ,0.0336258179620705,0.0440524332065736
2025-07-18,300620.SZ,0.0313509505167751,0.0338855005172732
2025-07-18,300750.SZ,0.0182699906978369,0.0221578653978045
2025-07-18,300857.SZ,0.0107318772647173,0.023326736378424
2025-07-18,301308.SZ,0.0232968316826009,0.0242984047291912
2025-07-18,600105.SH,0.0274768450266648,0.0281932984731864
2025-07-18,600111.SH,0.0488309690111992,0.0462897392384791
2025-07-18,600118.SH,0.0084031357046314,0.0185028960887068
2025-07-18,600150.SH,0.0105532260143508,0.0207259801551091
2025-07-18,600330.SH,0.017549556222393,0.0196089560192994
2025-07-18,600487.SH,0.0109621091701878,0.021022023498484
2025-07-18,600498.SH,0.0081804811041451,0.0209386619714995
2025-07-18,600522.SH,0.0128890288304255,0.0193166630331476
2025-07-18,600703.SH,0.0102279042409019,0.0177551787038214
2025-07-18,600875.SH,0.0875107903336287,0.0214042894328349
2025-07-18,601138.SH,0.0312204258484709,0.0298713368864874
2025-07-18,601869.SH,0.0116816171268362,0.032137833437256
2025-07-18,601899.SH,0.0142502127437937,0.0232639051960426
2025-07-18,603083.SH,0.0160336608593292,0.0388076167689474
2025-07-18,603986.SH,0.0167669595968924,0.0237395918389349
2025-07-18,688008.SH,0.011013970753226,0.0224258326336063
2025-07-18,688041.SH,0.0168277215028526,0.0187243148690752
2025-07-18,688048.SH,0.0127920326156257,0.0308252944587725
2025-07-18,688256.SH,0.0523036365549671,0.0261004405063993
2025-07-18,688525.SH,0.0117818334590766,0.0237638636294126
2025-07-21,000938.SZ,0.0096927704790332,0.0194887860863571
2025-07-21,000988.SZ,0.0249499461849967,0.0253106351653725
2025-07-21,001309.SZ,0.0342862086161909,0.0211054943455635
2025-07-21,002008.SZ,0.0441956095355656,0.019514800050116
2025-07-21,002149.SZ,0.0271215496056746,0.0285378365095486
2025-07-21,002281.SZ,0.0436099214989471,0.0282739326696846
2025-07-21,002361.SZ,0.0137278780097431,0.0199875806553842
2025-07-21,002384.SZ,0.0147221503019124,0.0436825477348802
2025-07-21,002428.SZ,0.0310951315871591,0.0238721382930215
2025-07-21,002463.SZ,0.0321931785771404,0.0340301198064389
2025-07-21,002475.SZ,0.0110638696667816,0.0266360171173583
2025-07-21,002709.SZ,0.0186101396097848,0.0235746117889372
2025-07-21,002837.SZ,0.0268308550044791,0.0306807022204597
2025-07-21,300058.SZ,0.0220366885395548,0.0204497443062226
2025-07-21,300136.SZ,0.024853775087634,0.0229923150409828
2025-07-21,300274.SZ,0.0243559542584615,0.0235359949608355
2025-07-21,300308.SZ,0.0185227092951561,0.0448113721972141
2025-07-21,300342.SZ,0.0164386918965932,0.020013939455176
2025-07-21,300394.SZ,0.0221965063358351,0.0392886629212525
2025-07-21,300395.SZ,0.0483215195975983,0.0507313867088323
2025-07-21,300442.SZ,0.0202480618925471,0.0316100962357528
2025-07-21,300456.SZ,0.0117331690538587,0.0187671866755717
2025-07-21,300476.SZ,0.0736299290248123,0.0421923678678919
2025-07-21,300502.SZ,0.0148695777741175,0.0519729217050115
2025-07-21,300548.SZ,0.0342730863289818,0.0418789368400322
2025-07-21,300620.SZ,0.0334339937139785,0.0346310442108587
2025-07-21,300750.SZ,0.0132444924108372,0.0244482597756252
2025-07-21,300857.SZ,0.0116536930569667,0.0217376859338727
2025-07-21,301308.SZ,0.024174569404837,0.0218208457225771
2025-07-21,600105.SH,0.0259558700869018,0.0307024610452195
2025-07-21,600111.SH,0.0453432895235153,0.0494783107108012
2025-07-21,600118.SH,0.0106790547309079,0.0174820834061474
2025-07-21,600150.SH,0.0059134572755682,0.0239948223958903
2025-07-21,600330.SH,0.017547120694554,0.0195473283252087
2025-07-21,600487.SH,0.0104532779155406,0.0198731674383452
2025-07-21,600498.SH,0.0088059651317798,0.0198999276689341
2025-07-21,600522.SH,0.0075290817424295,0.0202662828385453
2025-07-21,600703.SH,0.0102266702342447,0.0163327951566533
2025-07-21,600875.SH,0.0765461790708354,0.0254810499877722
2025-07-21,601138.SH,0.0341311377722323,0.0289389681608552
2025-07-21,601869.SH,0.0104485383242964,0.0285787047988688
2025-07-21,601899.SH,0.0122632711961655,0.0209416975144222
2025-07-21,603083.SH,0.0175116941079989,0.0387068353302417
2025-07-21,603986.SH,0.0178769914377394,0.0211769107978441
2025-07-21,688008.SH,0.0093600747300121,0.0226012589451725
2025-07-21,688041.SH,0.0175160103924653,0.0191937625728684
2025-07-21,688048.SH,0.0289835937824818,0.0284112336991449
2025-07-21,688256.SH,0.0524371728271992,0.0279875919139306
2025-07-21,688525.SH,0.0104815631197321,0.0208692197123528
2025-07-22,000938.SZ,0.0104916046287571,0.0183177214576148
2025-07-22,000988.SZ,0.0260117945748254,0.0274735444058125
2025-07-22,001309.SZ,0.0312121644309151,0.024733887097083
2025-07-22,002008.SZ,0.0453369173410886,0.0186327749935535
2025-07-22,002149.SZ,0.0265989101190341,0.0296014545891597
2025-07-22,002281.SZ,0.0435933294869684,0.0258407732227441
2025-07-22,002361.SZ,0.0448546486975828,0.0194077953708092
2025-07-22,002384.SZ,0.0272894313910909,0.0469245682324688
2025-07-22,002428.SZ,0.0517061694260623,0.0264929502944887
2025-07-22,002463.SZ,0.0380179587269941,0.0350051087617244
2025-07-22,002475.SZ,0.0091174248105833,0.0237147338586154
2025-07-22,002709.SZ,0.0185972876864125,0.0229044549459557
2025-07-22,002837.SZ,0.0195256340749721,0.0305525989125712
2025-07-22,300058.SZ,0.0214296470189493,0.0201315704679015
2025-07-22,300136.SZ,0.0188310341505275,0.0326309454364861
2025-07-22,300274.SZ,0.0240488593677522,0.0257930270115893
2025-07-22,300308.SZ,0.0434751132385982,0.0445915026109621
2025-07-22,300342.SZ,0.0169458885597109,0.0208854110217031
2025-07-22,300394.SZ,0.0619657462011514,0.0384893162739838
2025-07-22,300395.SZ,0.0463836935868954,0.0412901634305568
2025-07-22,300442.SZ,0.0171375533223563,0.0294364293695512
2025-07-22,300456.SZ,0.035828057714455,0.01950738023556
2025-07-22,300476.SZ,0.0740100294888894,0.0404690133576071
2025-07-22,300502.SZ,0.0402332707748184,0.0453362475284912
2025-07-22,300548.SZ,0.0535283593144936,0.0464751738586284
2025-07-22,300620.SZ,0.0880986417191308,0.0322704452087894
2025-07-22,300750.SZ,0.0112193296022368,0.025172808658135
2025-07-22,300857.SZ,0.0121824158200816,0.0227097648986988
2025-07-22,301308.SZ,0.0352565509322785,0.0212664483527413
2025-07-22,600105.SH,0.0233563053965835,0.0295578980811143
2025-07-22,600111.SH,0.0450499902061883,0.0403907431742829
2025-07-22,600118.SH,0.010366557289111,0.0199037857472481
2025-07-22,600150.SH,0.0059986208301236,0.0211647393137869
2025-07-22,600330.SH,0.0308620832368317,0.0204510542857024
2025-07-22,600487.SH,0.0092464755909437,0.0212538919677588
2025-07-22,600498.SH,0.0108085014101412,0.0197577783927872
2025-07-22,600522.SH,0.0074838907436485,0.0183148715792155
2025-07-22,600703.SH,0.0101325396849084,0.0162803010313535
2025-07-22,600875.SH,0.063706790395267,0.0295783349539797
2025-07-22,601138.SH,0.0416276659760098,0.0313112360325788
2025-07-22,601869.SH,0.0412032723647536,0.0311143577299971
2025-07-22,601899.SH,0.0081411511747186,0.0229582888910661
2025-07-22,603083.SH,0.0214229894869319,0.0410124958286246
2025-07-22,603986.SH,0.0172316580231285,0.0196973433066573
2025-07-22,688008.SH,0.0102991066955476,0.0201006888172882
2025-07-22,688041.SH,0.0195431611787356,0.0189080840637014
2025-07-22,688048.SH,0.0408376327240765,0.0347874833760371
2025-07-22,688256.SH,0.055549752654857,0.0269828850818405
2025-07-22,688525.SH,0.0127655855600866,0.0199609174858003
2025-07-23,000938.SZ,0.0119578981394216,0.0181754974805794
2025-07-23,000988.SZ,0.0271914538342474,0.0222592557498535
2025-07-23,001309.SZ,0.0188381122659535,0.0325031020344522
2025-07-23,002008.SZ,0.0478836103738254,0.0178077453394234
2025-07-23,002149.SZ,0.0261550834692076,0.0285616200481352
2025-07-23,002281.SZ,0.0432772540019612,0.0233584689055961
2025-07-23,002361.SZ,0.0436143047630328,0.0212493308261107
2025-07-23,002384.SZ,0.0271418623174274,0.0378996631733113
2025-07-23,002428.SZ,0.0539865210444934,0.024815944594564
2025-07-23,002463.SZ,0.0350311387995906,0.0307723774411503
2025-07-23,002475.SZ,0.0092129005892949,0.0241522904023285
2025-07-23,002709.SZ,0.0193929843178437,0.0242855924342978
2025-07-23,002837.SZ,0.0468498532896969,0.0259379587585181
2025-07-23,300058.SZ,0.0207516875070717,0.0184265015865441
2025-07-23,300136.SZ,0.019744261741543,0.0260768861743473
2025-07-23,300274.SZ,0.0237954657282494,0.0254722542504607
2025-07-23,300308.SZ,0.0432949277578914,0.0400276875069164
2025-07-23,300342.SZ,0.017079143982181,0.0230010344473028
2025-07-23,300394.SZ,0.0619370957744131,0.0356749900775799
2025-07-23,300395.SZ,0.0490467520765994,0.038314799694913
2025-07-23,300442.SZ,0.0226030791937923,0.0274380827440984
2025-07-23,300456.SZ,0.0374092598728358,0.0182546891425727
2025-07-23,300476.SZ,0.0743042895554949,0.0388884039827197
2025-07-23,300502.SZ,0.0403483982417426,0.039068410572849
2025-07-23,300548.SZ,0.0524407201379042,0.0406850525805999
2025-07-23,300620.SZ,0.1161218276924255,0.0426910469557702
2025-07-23,300750.SZ,0.0257308550624899,0.0214421300180498
2025-07-23,300857.SZ,0.017916533682403,0.020693849920998
2025-07-23,301308.SZ,0.0352017691313859,0.0218440793839593
2025-07-23,600105.SH,0.0222905995889575,0.0322465380241875
2025-07-23,600111.SH,0.0443717857767432,0.0444076785227995
2025-07-23,600118.SH,0.0097936991441342,0.0190122469340131
2025-07-23,600150.SH,0.0063936102500737,0.020824723272693
2025-07-23,600330.SH,0.0316667963303791,0.0194470109822924
2025-07-23,600487.SH,0.0098151944629259,0.0213446155834336
2025-07-23,600498.SH,0.010202387765634,0.0190133589617932
2025-07-23,600522.SH,0.0048195509397908,0.0193177483670358
2025-07-23,600703.SH,0.0107593596152442,0.0168614140044807
2025-07-23,600875.SH,0.0496464673141004,0.0381837244352406
2025-07-23,601138.SH,0.0503520709042014,0.0248856322848689
2025-07-23,601869.SH,0.0592601358732438,0.0291757723174673
2025-07-23,601899.SH,0.0096515723365165,0.0213465405449138
2025-07-23,603083.SH,0.024863859118864,0.0341525258317602
2025-07-23,603986.SH,0.021517298009388,0.0211926032275131
2025-07-23,688008.SH,0.0102997261105021,0.020617561503345
2025-07-23,688041.SH,0.0211285313908125,0.0177468701964831
2025-07-23,688048.SH,0.0409385003708134,0.0284922650761502
2025-07-23,688256.SH,0.057997914847845,0.0247994044205777
2025-07-23,688525.SH,0.0132306353233694,0.0196318631328872
2025-07-24,000938.SZ,0.0090737422800205,0.0185502246877967
2025-07-24,000988.SZ,0.0273020976604432,0.0234241837822764
2025-07-24,001309.SZ,0.0188643692237857,0.028817665388951
2025-07-24,002008.SZ,0.0347086004303995,0.0320697323781689
2025-07-24,002149.SZ,0.025957752416063,0.0228873713823636
2025-07-24,002281.SZ,0.0433077804274678,0.0209819768340165
2025-07-24,002361.SZ,0.0438749726381387,0.0193545982467
2025-07-24,002384.SZ,0.0304490129977091,0.040413526715515
2025-07-24,002428.SZ,0.0577348866957544,0.0332157483586005
2025-07-24,002463.SZ,0.0378962530716964,0.0321433541523246
2025-07-24,002475.SZ,0.0161205983870835,0.0220245664449331
2025-07-24,002709.SZ,0.0165233516739473,0.0263422592947121
2025-07-24,002837.SZ,0.0632614331962958,0.025626759321885
2025-07-24,300058.SZ,0.0266765852764672,0.0188687656494591
2025-07-24,300136.SZ,0.0137898705106629,0.0270600638978896
2025-07-24,300274.SZ,0.0208370552154411,0.0295372119589306
2025-07-24,300308.SZ,0.0456480265012697,0.0399979378270908
2025-07-24,300342.SZ,0.0140534606663604,0.0229335883870365
2025-07-24,300394.SZ,0.0620329440201326,0.038945550945161
2025-07-24,300395.SZ,0.0423503517852362,0.0487437155719958
2025-07-24,300442.SZ,0.0234546484356809,0.0263030562305701
2025-07-24,300456.SZ,0.0370925257883657,0.0192086789670665
2025-07-24,300476.SZ,0.0741532366106248,0.0378779838540969
2025-07-24,300502.SZ,0.0402763896477569,0.0405679631273078
2025-07-24,300548.SZ,0.0494299436654256,0.0501752248375172
2025-07-24,300620.SZ,0.1160000756966715,0.0325953444103192
2025-07-24,300750.SZ,0.0328310136677756,0.0220865277421555
2025-07-24,300857.SZ,0.0192437749091422,0.022002982851456
2025-07-24,301308.SZ,0.0283943985867942,0.0288501253582252
2025-07-24,600105.SH,0.0236523865557618,0.0292172920772278
2025-07-24,600111.SH,0.0327264943844483,0.0514395458755966
2025-07-24,600118.SH,0.0087612299664025,0.0177832913547003
2025-07-24,600150.SH,0.0081924456174444,0.0206379768059614
2025-07-24,600330.SH,0.0280520908328828,0.0231533184377544
2025-07-24,600487.SH,0.0147673059899405,0.0179371063184372
2025-07-24,600498.SH,0.0155246283303388,0.0177084598938721
2025-07-24,600522.SH,0.0051596873169186,0.017458287987476
2025-07-24,600703.SH,0.0086415336386132,0.0182291532469702
2025-07-24,600875.SH,0.0486405993296885,0.0442041741059299
2025-07-24,601138.SH,0.0479842094993075,0.0349983752910893
2025-07-24,601869.SH,0.0620454951527923,0.0261436737247098
2025-07-24,601899.SH,0.0181469491467285,0.0208254188831171
2025-07-24,603083.SH,0.0487944720233109,0.0341581678619462
2025-07-24,603986.SH,0.0236678531454747,0.0201145547020236
2025-07-24,688008.SH,0.0153320970380282,0.0192225758828429
2025-07-24,688041.SH,0.0209058461550952,0.0181521171012968
2025-07-24,688048.SH,0.0408331295387165,0.025964204366921
2025-07-24,688256.SH,0.0600394840312045,0.0234270218789179
2025-07-24,688525.SH,0.0151583335027519,0.0203929496891222
2025-07-25,000938.SZ,0.0095695557792996,0.0185824403065105
2025-07-25,000988.SZ,0.0275571173033836,0.0215930148338484
2025-07-25,001309.SZ,0.0160058905524915,0.0300272704947595
2025-07-25,002008.SZ,0.0345625758392087,0.023755509083352
2025-07-25,002149.SZ,0.0271822386962335,0.0228637672637952
2025-07-25,002281.SZ,0.0458898733526891,0.0211257629957418
2025-07-25,002361.SZ,0.0437874881577452,0.0195303012892193
2025-07-25,002384.SZ,0.0401981680198777,0.0356612669177672
2025-07-25,002428.SZ,0.0585356249021839,0.0306244491801684
2025-07-25,002463.SZ,0.0426705867069033,0.0284018033203222
2025-07-25,002475.SZ,0.015183860284334,0.0222616296465711
2025-07-25,002709.SZ,0.0164951696541386,0.0242345629194944
2025-07-25,002837.SZ,0.0638054670002222,0.0257626763121235
2025-07-25,300058.SZ,0.0244596366087767,0.0264252609470199
2025-07-25,300136.SZ,0.0131048344156603,0.0234458724885065
2025-07-25,300274.SZ,0.0286986144322045,0.0243895551487056
2025-07-25,300308.SZ,0.0479244009201531,0.0334683766336447
2025-07-25,300342.SZ,0.0149021505097466,0.0210895872362315
2025-07-25,300394.SZ,0.0626123982078613,0.0317761606554699
2025-07-25,300395.SZ,0.0437484809756931,0.0403760807928954
2025-07-25,300442.SZ,0.0266539902892604,0.0264235614510901
2025-07-25,300456.SZ,0.0366840001220673,0.0200443233083224
2025-07-25,300476.SZ,0.0741422663375284,0.0334761739525117
2025-07-25,300502.SZ,0.0428492629717141,0.0340267714762503
2025-07-25,300548.SZ,0.049762114226077,0.0354721496073495
2025-07-25,300620.SZ,0.1164976209696977,0.0291572472093943
2025-07-25,300750.SZ,0.0327173034695834,0.0202670886566085
2025-07-25,300857.SZ,0.0198418736907594,0.0207036873344765
2025-07-25,301308.SZ,0.0283637466606452,0.025349789437179
2025-07-25,600105.SH,0.0136777244741468,0.0358489130606342
2025-07-25,600111.SH,0.0374519912418798,0.0463363791202405
2025-07-25,600118.SH,0.0089557388374429,0.0198335536228271
2025-07-25,600150.SH,0.0096196466632743,0.0224158666281502
2025-07-25,600330.SH,0.0289256405051816,0.0197709672723231
2025-07-25,600487.SH,0.0150997856728652,0.0211691059068119
2025-07-25,600498.SH,0.0169139750978495,0.0178964611478224
2025-07-25,600522.SH,0.0064538770572289,0.0202785155726307
2025-07-25,600703.SH,0.0104676901487969,0.0187972513614369
2025-07-25,600875.SH,0.0178062852358244,0.0485916477602343
2025-07-25,601138.SH,0.0523857157045565,0.0291479038505846
2025-07-25,601869.SH,0.0619709999033753,0.0236146388437822
